source,endpoint,indicator_code,indicator_name,location_code,location_name,location_type,year,value,numeric_value,low,high,unit,sex,age,publish_state,raw_json
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),ARM,,COUNTRY,2021,6.0,6.0,,,,,,,"{""Id"": 3783123, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""ARM"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""6"", ""NumericValue"": 6.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),ARE,,COUNTRY,2020,61.4,61.4,,,,,,,"{""Id"": 3789132, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""ARE"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2020, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""61.4"", ""NumericValue"": 61.4, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2020"", ""TimeDimensionBegin"": ""2020-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2020-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),OMN,,COUNTRY,2020,92.8,92.8,,,,,,,"{""Id"": 3898811, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""OMN"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2020, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""92.8"", ""NumericValue"": 92.8, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2020"", ""TimeDimensionBegin"": ""2020-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2020-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),SAU,,COUNTRY,2023,99.4,99.4,,,,,,,"{""Id"": 3958613, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""SAU"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""99.4"", ""NumericValue"": 99.4, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),JOR,,COUNTRY,2020,0.0,0.0,,,,,,,"{""Id"": 3996228, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""JOR"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2020, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0"", ""NumericValue"": 0.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2020"", ""TimeDimensionBegin"": ""2020-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2020-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),NPL,,COUNTRY,2023,0.1,0.1,,,,,,,"{""Id"": 4054862, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""NPL"", ""ParentLocationCode"": ""SEAR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""South-East Asia"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0.1"", ""NumericValue"": 0.1, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),COL,,COUNTRY,2021,91.4,91.4,,,,,,,"{""Id"": 4071724, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""COL"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""91.4"", ""NumericValue"": 91.4, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),BLR,,COUNTRY,2023,76.5,76.5,,,,,,,"{""Id"": 4112840, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""BLR"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""76.5"", ""NumericValue"": 76.5, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),GAB,,COUNTRY,2021,3.0,3.0,,,,,,,"{""Id"": 4367180, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""GAB"", ""ParentLocationCode"": ""AFR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Africa"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""3"", ""NumericValue"": 3.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),PRY,,COUNTRY,2021,0.0,0.0,,,,,,,"{""Id"": 4386203, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""PRY"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0"", ""NumericValue"": 0.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),COL,,COUNTRY,2022,92.8,92.8,,,,,,,"{""Id"": 4396332, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""COL"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""92.8"", ""NumericValue"": 92.8, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),LKA,,COUNTRY,2020,45.5,45.5,,,,,,,"{""Id"": 4419464, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""LKA"", ""ParentLocationCode"": ""SEAR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""South-East Asia"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2020, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""45.5"", ""NumericValue"": 45.5, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2020"", ""TimeDimensionBegin"": ""2020-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2020-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),ARE,,COUNTRY,2022,0.9,0.9,,,,,,,"{""Id"": 4456548, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""ARE"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0.9"", ""NumericValue"": 0.9, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),HND,,COUNTRY,2022,47.2,47.2,,,,,,,"{""Id"": 4518920, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""HND"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""47.2"", ""NumericValue"": 47.2, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),GAB,,COUNTRY,2022,17.5,17.5,,,,,,,"{""Id"": 5009901, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""GAB"", ""ParentLocationCode"": ""AFR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Africa"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""17.5"", ""NumericValue"": 17.5, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),NGA,,COUNTRY,2021,0.3,0.3,,,,,,,"{""Id"": 5044298, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""NGA"", ""ParentLocationCode"": ""AFR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Africa"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0.3"", ""NumericValue"": 0.3, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),SGP,,COUNTRY,2020,99.3,99.3,,,,,,,"{""Id"": 5169212, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""SGP"", ""ParentLocationCode"": ""WPR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Western Pacific"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2020, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""99.3"", ""NumericValue"": 99.3, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2020"", ""TimeDimensionBegin"": ""2020-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2020-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),QAT,,COUNTRY,2023,92.9,92.9,,,,,,,"{""Id"": 5186227, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""QAT"", ""ParentLocationCode"": ""EMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Eastern Mediterranean"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""92.9"", ""NumericValue"": 92.9, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),ALB,,COUNTRY,2023,100.0,100.0,,,,,,,"{""Id"": 5191384, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""ALB"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2023, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""100"", ""NumericValue"": 100.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2023"", ""TimeDimensionBegin"": ""2023-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2023-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),KGZ,,COUNTRY,2022,81.6,81.6,,,,,,,"{""Id"": 5196008, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""KGZ"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2022, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""81.6"", ""NumericValue"": 81.6, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2022"", ""TimeDimensionBegin"": ""2022-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2022-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),KGZ,,COUNTRY,2021,7.7,7.7,,,,,,,"{""Id"": 5242129, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""KGZ"", ""ParentLocationCode"": ""EUR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Europe"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""7.7"", ""NumericValue"": 7.7, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),NER,,COUNTRY,2020,0.0,0.0,,,,,,,"{""Id"": 5359659, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""NER"", ""ParentLocationCode"": ""AFR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Africa"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2020, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0"", ""NumericValue"": 0.0, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2020"", ""TimeDimensionBegin"": ""2020-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2020-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),PRY,,COUNTRY,2020,0.5,0.5,,,,,,,"{""Id"": 5512918, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""PRY"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2020, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""0.5"", ""NumericValue"": 0.5, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2020"", ""TimeDimensionBegin"": ""2020-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2020-12-31T00:00:00+01:00""}"
WHO GHO OData,HEPATITIS_HCV_TESTING_HIV_PERCENT,HEPATITIS_HCV_TESTING_HIV_PERCENT,People living with HIV diagnosed with chronic hepatitis C infection (percent),HND,,COUNTRY,2021,49.7,49.7,,,,,,,"{""Id"": 5531709, ""IndicatorCode"": ""HEPATITIS_HCV_TESTING_HIV_PERCENT"", ""SpatialDimType"": ""COUNTRY"", ""SpatialDim"": ""HND"", ""ParentLocationCode"": ""AMR"", ""TimeDimType"": ""YEAR"", ""ParentLocation"": ""Americas"", ""Dim1Type"": null, ""Dim1"": null, ""TimeDim"": 2021, ""Dim2Type"": null, ""Dim2"": null, ""Dim3Type"": null, ""Dim3"": null, ""DataSourceDimType"": ""DATASOURCE"", ""DataSourceDim"": ""DATASOURCE_GAM"", ""Value"": ""49.7"", ""NumericValue"": 49.7, ""Low"": null, ""High"": null, ""Comments"": null, ""Date"": ""2025-03-20T10:38:57.043+01:00"", ""TimeDimensionValue"": ""2021"", ""TimeDimensionBegin"": ""2021-01-01T00:00:00+01:00"", ""TimeDimensionEnd"": ""2021-12-31T00:00:00+01:00""}"
