model,disease,frequency,feature_index,date,location_index,actual_t_plus_7,naive_last_value,moving_average,prediction,split,location_code,error
local_pytorch_lstm,COVID-19,daily,13568,2021-03-13,6,31650.857,20234.285,17959.959,19082.271,train,IND,-12568.586
local_pytorch_lstm,COVID-19,daily,13569,2021-03-14,6,34297.43,21178.428,18657.531,19858.441,train,IND,-14438.988
local_pytorch_lstm,COVID-19,daily,13570,2021-03-15,6,37248.855,22277.285,19449.041,20735.082,train,IND,-16513.773
local_pytorch_lstm,COVID-19,daily,13571,2021-03-16,6,39566.43,23577.857,20363.041,21733.336,train,IND,-17833.094
local_pytorch_lstm,COVID-19,daily,13572,2021-03-17,6,42189.145,25146.715,21441.326,22886.176,train,IND,-19302.969
local_pytorch_lstm,COVID-19,daily,13573,2021-03-18,6,44704.145,27006.285,22674.102,24225.871,train,IND,-20478.273
local_pytorch_lstm,COVID-19,daily,13574,2021-03-19,6,47474.43,29355.0,24110.836,25820.66,train,IND,-21653.77
local_pytorch_lstm,COVID-19,daily,13575,2021-03-20,6,50518.0,31650.857,25741.775,27611.285,train,IND,-22906.715
local_pytorch_lstm,COVID-19,daily,13576,2021-03-21,6,53213.43,34297.43,27615.918,29625.312,train,IND,-23588.117
local_pytorch_lstm,COVID-19,daily,13577,2021-03-22,6,56223.285,37248.855,29754.715,31831.262,train,IND,-24392.023
local_pytorch_lstm,COVID-19,daily,13578,2021-03-23,6,58437.0,39566.43,32038.797,34062.273,train,IND,-24374.727
local_pytorch_lstm,COVID-19,daily,13579,2021-03-24,6,59325.285,42189.145,34473.43,36362.5,train,IND,-22962.785
local_pytorch_lstm,COVID-19,daily,13580,2021-03-25,6,62018.715,44704.145,37001.695,38675.863,train,IND,-23342.852
local_pytorch_lstm,COVID-19,daily,13581,2021-03-26,6,65211.285,47474.43,39590.184,41028.73,train,IND,-24182.555
local_pytorch_lstm,COVID-19,daily,13582,2021-03-27,6,69050.0,50518.0,42285.492,43453.89,train,IND,-25596.11
local_pytorch_lstm,COVID-19,daily,13583,2021-03-28,6,73412.14,53213.43,44987.777,45861.2,train,IND,-27550.941
local_pytorch_lstm,COVID-19,daily,13584,2021-03-29,6,78489.0,56223.285,47698.41,48300.84,train,IND,-30188.16
local_pytorch_lstm,COVID-19,daily,13585,2021-03-30,6,84313.43,58437.0,50394.203,50603.64,train,IND,-33709.79
local_pytorch_lstm,COVID-19,daily,13586,2021-03-31,6,93207.14,59325.285,52842.227,52512.52,train,IND,-40694.62
local_pytorch_lstm,COVID-19,daily,13587,2021-04-01,6,100987.0,62018.715,55315.734,54431.074,train,IND,-46555.926
local_pytorch_lstm,COVID-19,daily,13588,2021-04-02,6,108201.57,65211.285,57849.57,56469.3,train,IND,-51732.27
local_pytorch_lstm,COVID-19,daily,13589,2021-04-03,6,116238.0,69050.0,60497.0,58746.27,train,IND,-57491.73
local_pytorch_lstm,COVID-19,daily,13590,2021-04-04,6,124756.57,73412.14,63382.53,61330.965,train,IND,-63425.605
local_pytorch_lstm,COVID-19,daily,13591,2021-04-05,6,134092.86,78489.0,66563.34,64306.105,train,IND,-69786.75
local_pytorch_lstm,COVID-19,daily,13592,2021-04-06,6,143343.42,84313.43,70259.98,67737.06,train,IND,-75606.36
local_pytorch_lstm,COVID-19,daily,13593,2021-04-07,6,153148.58,93207.14,75100.24,71876.0,train,IND,-81272.58
local_pytorch_lstm,COVID-19,daily,13594,2021-04-08,6,163712.86,100987.0,80667.14,76054.44,train,IND,-87658.42
local_pytorch_lstm,COVID-19,daily,13595,2021-04-09,6,175910.72,108201.57,86808.61,80495.66,train,IND,-95415.06
local_pytorch_lstm,COVID-19,daily,13596,2021-04-10,6,188669.0,116238.0,93549.76,85215.16,train,IND,-103453.84
local_pytorch_lstm,COVID-19,daily,13597,2021-04-11,6,204186.28,124756.57,100884.67,90420.83,train,IND,-113765.45
local_pytorch_lstm,COVID-19,daily,13598,2021-04-12,6,219171.72,134092.86,108828.08,96102.11,train,IND,-123069.61
local_pytorch_lstm,COVID-19,daily,13599,2021-04-13,6,233090.86,143343.42,117260.94,101996.38,train,IND,-131094.47
local_pytorch_lstm,COVID-19,daily,13600,2021-04-14,6,248900.72,153148.58,125824.0,108099.07,train,IND,-140801.66
local_pytorch_lstm,COVID-19,daily,13601,2021-04-15,6,265200.16,163712.86,134784.84,114435.2,train,IND,-150764.95
local_pytorch_lstm,COVID-19,daily,13602,2021-04-16,6,281682.56,175910.72,144457.58,121137.984,train,IND,-160544.58
local_pytorch_lstm,COVID-19,daily,13603,2021-04-17,6,297696.0,188669.0,154804.86,128186.41,train,IND,-169509.6
local_pytorch_lstm,COVID-19,daily,13604,2021-04-18,6,310294.72,204186.28,166151.95,135821.25,train,IND,-174473.47
local_pytorch_lstm,COVID-19,daily,13605,2021-04-19,6,321606.28,219171.72,178306.08,143664.12,train,IND,-177942.16
local_pytorch_lstm,COVID-19,daily,13606,2021-04-20,6,330745.44,233090.86,191127.14,151507.81,train,IND,-179237.62
local_pytorch_lstm,COVID-19,daily,13607,2021-04-21,6,340162.44,248900.72,204806.02,159614.66,train,IND,-180547.78
local_pytorch_lstm,COVID-19,daily,13608,2021-04-22,6,349365.56,265200.16,219304.2,167944.53,train,IND,-181421.03
local_pytorch_lstm,COVID-19,daily,13609,2021-04-23,6,357040.16,281682.56,234414.47,176430.6,train,IND,-180609.56
local_pytorch_lstm,COVID-19,daily,13610,2021-04-24,6,364926.84,297696.0,249989.75,184950.27,train,IND,-179976.58
local_pytorch_lstm,COVID-19,daily,13611,2021-04-25,6,371040.72,310294.72,265148.1,193100.25,train,IND,-177940.47
local_pytorch_lstm,COVID-19,daily,13612,2021-04-26,6,373205.84,321606.28,279781.62,200762.66,train,IND,-172443.19
local_pytorch_lstm,COVID-19,daily,13613,2021-04-27,6,378075.16,330745.44,293732.28,207761.16,train,IND,-170314.0
local_pytorch_lstm,COVID-19,daily,13614,2021-04-28,6,381125.84,340162.44,306769.66,214213.6,train,IND,-166912.25
local_pytorch_lstm,COVID-19,daily,13615,2021-04-29,6,385840.84,349365.56,318793.28,220187.11,train,IND,-165653.73
local_pytorch_lstm,COVID-19,daily,13616,2021-04-30,6,389803.16,357040.16,329558.66,225738.72,train,IND,-164064.44
local_pytorch_lstm,COVID-19,daily,13617,2021-05-01,6,389672.44,364926.84,339163.06,231087.8,train,IND,-158584.64
local_pytorch_lstm,COVID-19,daily,13618,2021-05-02,6,391279.56,371040.72,347841.06,235892.28,train,IND,-155387.28
local_pytorch_lstm,COVID-19,daily,13619,2021-05-03,6,390995.84,373205.84,355212.44,239826.98,train,IND,-151168.86
local_pytorch_lstm,COVID-19,daily,13620,2021-05-04,6,387097.72,378075.16,361973.8,243355.73,train,IND,-143741.98
local_pytorch_lstm,COVID-19,daily,13621,2021-05-05,6,382255.72,381125.84,367825.72,246372.1,train,IND,-135883.62
local_pytorch_lstm,COVID-19,daily,13622,2021-05-06,6,375179.28,385840.84,373036.5,249172.86,train,IND,-126006.42
local_pytorch_lstm,COVID-19,daily,13623,2021-05-07,6,365030.16,389803.16,377716.9,251735.25,train,IND,-113294.91
local_pytorch_lstm,COVID-19,daily,13624,2021-05-08,6,354318.72,389672.44,381252.0,253669.48,train,IND,-100649.234
local_pytorch_lstm,COVID-19,daily,13625,2021-05-09,6,341094.72,391279.56,384143.25,255294.56,train,IND,-85800.16
local_pytorch_lstm,COVID-19,daily,13626,2021-05-10,6,328984.0,390995.84,386684.7,256471.75,train,IND,-72512.25
local_pytorch_lstm,COVID-19,daily,13627,2021-05-11,6,319497.0,387097.72,387973.62,256888.39,train,IND,-62608.61
local_pytorch_lstm,COVID-19,daily,13628,2021-05-12,6,307913.16,382255.72,388135.03,256584.53,train,IND,-51328.625
local_pytorch_lstm,COVID-19,daily,13629,2021-05-13,6,295539.28,375179.28,386611.97,255443.36,train,IND,-40095.92
local_pytorch_lstm,COVID-19,daily,13630,2021-05-14,6,283597.44,365030.16,383072.97,253264.34,train,IND,-30333.094
local_pytorch_lstm,COVID-19,daily,13631,2021-05-15,6,273769.0,354318.72,378022.44,250175.06,train,IND,-23593.938
local_pytorch_lstm,COVID-19,daily,13632,2021-05-16,6,263722.16,341094.72,370853.16,246041.48,train,IND,-17680.672
local_pytorch_lstm,COVID-19,daily,13633,2021-05-17,6,255283.42,328984.0,361994.34,241200.23,train,IND,-14083.1875
local_pytorch_lstm,COVID-19,daily,13634,2021-05-18,6,245696.86,319497.0,352337.1,236131.98,train,IND,-9564.875
local_pytorch_lstm,COVID-19,daily,13635,2021-05-19,6,237352.14,307913.16,341716.72,230624.58,train,IND,-6727.5625
local_pytorch_lstm,COVID-19,daily,13636,2021-05-20,6,228093.28,295539.28,330339.56,224663.8,train,IND,-3429.4844
local_pytorch_lstm,COVID-19,daily,13637,2021-05-21,6,217638.0,283597.44,318706.34,218788.22,train,IND,1150.2188
local_pytorch_lstm,COVID-19,daily,13638,2021-05-22,6,205708.14,273769.0,307199.22,212947.47,train,IND,7239.328
local_pytorch_lstm,COVID-19,daily,13639,2021-05-23,6,194952.58,263722.16,296146.0,207098.66,train,IND,12146.078
local_pytorch_lstm,COVID-19,daily,13640,2021-05-24,6,185012.42,255283.42,285617.34,201451.0,train,IND,16438.578
local_pytorch_lstm,COVID-19,daily,13641,2021-05-25,6,175167.14,245696.86,275074.47,195810.9,train,IND,20643.766
local_pytorch_lstm,COVID-19,daily,13642,2021-05-26,6,164291.0,237352.14,264994.34,190332.89,train,IND,26041.89
local_pytorch_lstm,COVID-19,daily,13643,2021-05-27,6,153270.42,228093.28,255359.19,184851.88,train,IND,31581.453
local_pytorch_lstm,COVID-19,daily,13644,2021-05-28,6,145556.14,217638.0,245936.4,179184.55,train,IND,33628.406
local_pytorch_lstm,COVID-19,daily,13645,2021-05-29,6,137947.42,205708.14,236213.42,173130.0,train,IND,35182.58
local_pytorch_lstm,COVID-19,daily,13646,2021-05-30,6,130648.43,194952.58,226389.2,166898.39,train,IND,36249.96
local_pytorch_lstm,COVID-19,daily,13647,2021-05-31,6,123205.86,185012.42,216350.48,160622.33,train,IND,37416.47
local_pytorch_lstm,COVID-19,daily,13648,2021-06-01,6,117347.0,175167.14,206274.81,154308.17,train,IND,36961.17
local_pytorch_lstm,COVID-19,daily,13649,2021-06-02,6,111605.29,164291.0,195837.52,147782.89,train,IND,36177.6
local_pytorch_lstm,COVID-19,daily,13650,2021-06-03,6,105876.43,153270.42,185148.53,141032.6,train,IND,35156.164
local_pytorch_lstm,COVID-19,daily,13651,2021-06-04,6,100067.57,145556.14,174851.12,134487.97,train,IND,34420.4
local_pytorch_lstm,COVID-19,daily,13652,2021-06-05,6,94896.57,137947.42,165171.02,128107.58,train,IND,33211.008
local_pytorch_lstm,COVID-19,daily,13653,2021-06-06,6,90092.86,130648.43,155984.7,122013.59,train,IND,31920.734
local_pytorch_lstm,COVID-19,daily,13654,2021-06-07,6,85776.43,123205.86,147155.2,116109.57,train,IND,30333.14
local_pytorch_lstm,COVID-19,daily,13655,2021-06-08,6,82058.29,117347.0,138895.19,110619.96,train,IND,28561.672
local_pytorch_lstm,COVID-19,daily,13656,2021-06-09,6,77719.43,111605.29,131368.66,105471.945,train,IND,27752.516
local_pytorch_lstm,COVID-19,daily,13657,2021-06-10,6,73884.57,105876.43,124598.08,100583.94,train,IND,26699.367
local_pytorch_lstm,COVID-19,daily,13658,2021-06-11,6,69710.0,100067.57,118099.71,95869.32,train,IND,26159.32
local_pytorch_lstm,COVID-19,daily,13659,2021-06-12,6,66341.57,94896.57,111949.59,91388.586,train,IND,25047.016
local_pytorch_lstm,COVID-19,daily,13660,2021-06-13,6,63139.43,90092.86,106155.94,87090.02,train,IND,23950.594
local_pytorch_lstm,COVID-19,daily,13661,2021-06-14,6,60687.285,85776.43,100808.875,82997.445,train,IND,22310.16
local_pytorch_lstm,COVID-19,daily,13662,2021-06-15,6,58140.0,82058.29,95767.63,79431.01,train,IND,21291.008
local_pytorch_lstm,COVID-19,daily,13663,2021-06-16,6,56514.855,77719.43,90926.8,75716.75,train,IND,19201.895
local_pytorch_lstm,COVID-19,daily,13664,2021-06-17,6,54637.855,73884.57,86356.53,72189.19,train,IND,17551.332
local_pytorch_lstm,COVID-19,daily,13665,2021-06-18,6,53093.145,69710.0,82019.734,68700.25,train,IND,15607.105
local_pytorch_lstm,COVID-19,daily,13666,2021-06-19,6,51371.0,66341.57,77940.45,65408.062,train,IND,14037.0625
local_pytorch_lstm,COVID-19,daily,13667,2021-06-20,6,50174.0,63139.43,74089.96,62309.637,train,IND,12135.637
local_pytorch_lstm,COVID-19,daily,13668,2021-06-21,6,49158.57,60687.285,70505.8,59522.094,train,IND,10363.523
local_pytorch_lstm,COVID-19,daily,13669,2021-06-22,6,48433.715,58140.0,67088.9,56952.6,train,IND,8518.887
local_pytorch_lstm,COVID-19,daily,13670,2021-06-23,6,47734.145,56514.855,64059.67,54749.59,train,IND,7015.4453
local_pytorch_lstm,COVID-19,daily,13671,2021-06-24,6,46979.43,54637.855,61310.14,52773.836,train,IND,5794.4062
local_pytorch_lstm,COVID-19,daily,13672,2021-06-25,6,46258.0,53093.145,58936.305,51037.613,train,IND,4779.6133
local_pytorch_lstm,COVID-19,daily,13673,2021-06-26,6,45602.715,51371.0,56797.652,49438.883,train,IND,3836.168
local_pytorch_lstm,COVID-19,daily,13674,2021-06-27,6,44607.145,50174.0,54945.45,48048.836,train,IND,3441.6914
local_pytorch_lstm,COVID-19,daily,13675,2021-06-28,6,43699.715,49158.57,53298.49,46853.785,train,IND,3154.0703
local_pytorch_lstm,COVID-19,daily,13676,2021-06-29,6,43290.715,48433.715,51911.88,45866.973,train,IND,2576.2578
local_pytorch_lstm,COVID-19,daily,13677,2021-06-30,6,42973.855,47734.145,50657.49,45042.137,train,IND,2068.2812
local_pytorch_lstm,COVID-19,daily,13678,2021-07-01,6,42560.43,46979.43,49563.43,44322.793,train,IND,1762.3633
local_pytorch_lstm,COVID-19,daily,13679,2021-07-02,6,42099.855,46258.0,48586.98,43681.543,train,IND,1581.6875
local_pytorch_lstm,COVID-19,daily,13680,2021-07-03,6,41907.715,45602.715,47762.938,43104.703,train,IND,1196.9883
local_pytorch_lstm,COVID-19,daily,13681,2021-07-04,6,41684.145,44607.145,46967.676,42493.797,train,IND,809.65234
local_pytorch_lstm,COVID-19,daily,13682,2021-07-05,6,41306.715,43699.715,46187.836,41861.316,train,IND,554.60156
local_pytorch_lstm,COVID-19,daily,13683,2021-07-06,6,41050.0,43290.715,45453.125,41314.027,train,IND,264.02734
local_pytorch_lstm,COVID-19,daily,13684,2021-07-07,6,40344.145,42973.855,44773.082,40855.637,train,IND,511.4922
local_pytorch_lstm,COVID-19,daily,13685,2021-07-08,6,39760.43,42560.43,44141.797,40446.668,train,IND,686.2383
local_pytorch_lstm,COVID-19,daily,13686,2021-07-09,6,39125.57,42099.855,43547.777,40062.875,train,IND,937.3047
local_pytorch_lstm,COVID-19,daily,13687,2021-07-10,6,38456.0,41907.715,43019.918,39753.332,train,IND,1297.332
local_pytorch_lstm,COVID-19,daily,13688,2021-07-11,6,38406.145,41684.145,42602.348,39494.777,train,IND,1088.6328
local_pytorch_lstm,COVID-19,daily,13689,2021-07-12,6,38550.43,41306.715,42260.49,39239.742,train,IND,689.3125
local_pytorch_lstm,COVID-19,daily,13690,2021-07-13,6,38148.57,41050.0,41940.387,39008.22,train,IND,859.64844
local_pytorch_lstm,COVID-19,daily,13691,2021-07-14,6,38609.0,40344.145,41564.715,38692.43,train,IND,83.42969
local_pytorch_lstm,COVID-19,daily,13692,2021-07-15,6,38548.57,39760.43,41164.715,38327.293,train,IND,-221.27734
local_pytorch_lstm,COVID-19,daily,13693,2021-07-16,6,38033.285,39125.57,40739.816,37908.332,train,IND,-124.953125
local_pytorch_lstm,COVID-19,daily,13694,2021-07-17,6,38178.715,38456.0,40246.715,37437.207,train,IND,-741.5078
local_pytorch_lstm,COVID-19,daily,13695,2021-07-18,6,37976.57,38406.145,39778.43,37065.457,train,IND,-911.1133
local_pytorch_lstm,COVID-19,daily,13696,2021-07-19,6,38147.57,38550.43,39384.676,36825.58,train,IND,-1321.9922
local_pytorch_lstm,COVID-19,daily,13697,2021-07-20,6,38089.855,38148.57,38970.184,36575.984,train,IND,-1513.8711
local_pytorch_lstm,COVID-19,daily,13698,2021-07-21,6,38324.0,38609.0,38722.305,36505.137,train,IND,-1818.8633
local_pytorch_lstm,COVID-19,daily,13699,2021-07-22,6,38627.715,38548.57,38549.184,36467.695,train,IND,-2160.0195
local_pytorch_lstm,COVID-19,daily,13700,2021-07-23,6,39897.43,38033.285,38393.145,36349.6,train,IND,-3547.8281
local_pytorch_lstm,COVID-19,daily,13701,2021-07-24,6,40262.0,38178.715,38353.53,36301.242,train,IND,-3960.7578
local_pytorch_lstm,COVID-19,daily,13702,2021-07-25,6,40560.43,37976.57,38292.164,36232.48,train,IND,-4327.949
local_pytorch_lstm,COVID-19,daily,13703,2021-07-26,6,40670.855,38147.57,38234.613,36225.848,train,IND,-4445.008
local_pytorch_lstm,COVID-19,daily,13704,2021-07-27,6,40793.715,38089.855,38226.223,36219.8,train,IND,-4573.914
local_pytorch_lstm,COVID-19,daily,13705,2021-07-28,6,40646.715,38324.0,38185.508,36275.63,train,IND,-4371.086
local_pytorch_lstm,COVID-19,daily,13706,2021-07-29,6,40571.43,38627.715,38196.816,36397.44,train,IND,-4173.9883
local_pytorch_lstm,COVID-19,daily,13707,2021-07-30,6,40630.43,39897.43,38463.12,36781.844,train,IND,-3848.586
local_pytorch_lstm,COVID-19,daily,13708,2021-07-31,6,40198.855,40262.0,38760.734,37192.156,train,IND,-3006.6992
local_pytorch_lstm,COVID-19,daily,13709,2021-08-01,6,39804.43,40560.43,39129.855,37598.11,train,IND,-2206.3203
local_pytorch_lstm,COVID-19,daily,13710,2021-08-02,6,39142.285,40670.855,39490.33,37948.01,train,IND,-1194.2734
local_pytorch_lstm,COVID-19,daily,13711,2021-08-03,6,38807.285,40793.715,39876.594,38243.9,train,IND,-563.3867
local_pytorch_lstm,COVID-19,daily,13712,2021-08-04,6,38197.0,40646.715,40208.41,38430.586,train,IND,233.58594
local_pytorch_lstm,COVID-19,daily,13713,2021-08-05,6,37941.715,40571.43,40486.082,38538.527,train,IND,596.8125
local_pytorch_lstm,COVID-19,daily,13714,2021-08-06,6,37295.57,40630.43,40590.797,38612.438,train,IND,1316.8672
local_pytorch_lstm,COVID-19,daily,13715,2021-08-07,6,37301.145,40198.855,40581.777,38554.297,train,IND,1253.1523
local_pytorch_lstm,COVID-19,daily,13716,2021-08-08,6,36874.43,39804.43,40473.777,38396.04,train,IND,1521.6094
local_pytorch_lstm,COVID-19,daily,13717,2021-08-09,6,36508.43,39142.285,40255.41,38099.445,train,IND,1591.0156
local_pytorch_lstm,COVID-19,daily,13718,2021-08-10,6,36074.43,38807.285,39971.633,37767.953,train,IND,1693.5234
local_pytorch_lstm,COVID-19,daily,13719,2021-08-11,6,35620.855,38197.0,39621.67,37355.53,train,IND,1734.6758
local_pytorch_lstm,COVID-19,daily,13720,2021-08-12,6,34936.0,37941.715,39246.0,36964.637,train,IND,2028.6367
local_pytorch_lstm,COVID-19,daily,13721,2021-08-13,6,34429.0,37295.57,38769.59,36511.996,train,IND,2082.996
local_pytorch_lstm,COVID-19,daily,13722,2021-08-14,6,33827.57,37301.145,38355.633,36161.023,train,IND,2333.4531
local_pytorch_lstm,COVID-19,daily,13723,2021-08-15,6,33094.0,36874.43,37937.062,35803.86,train,IND,2709.8594
local_pytorch_lstm,COVID-19,daily,13724,2021-08-16,6,31970.428,36508.43,37560.797,35455.973,train,IND,3485.545
local_pytorch_lstm,COVID-19,daily,13725,2021-08-17,6,32013.428,36074.43,37170.387,35100.516,train,IND,3087.088
local_pytorch_lstm,COVID-19,daily,13726,2021-08-18,6,32358.428,35620.855,36802.367,34733.68,train,IND,2375.252
local_pytorch_lstm,COVID-19,daily,13727,2021-08-19,6,33753.145,34936.0,36372.98,34297.953,train,IND,544.8086
local_pytorch_lstm,COVID-19,daily,13728,2021-08-20,6,34908.43,34429.0,35963.47,33842.508,train,IND,-1065.9219
local_pytorch_lstm,COVID-19,daily,13729,2021-08-21,6,36665.855,33827.57,35467.246,33356.156,train,IND,-3309.6992
local_pytorch_lstm,COVID-19,daily,13730,2021-08-22,6,38685.145,33094.0,34927.184,32814.02,train,IND,-5871.125
local_pytorch_lstm,COVID-19,daily,13731,2021-08-23,6,41233.285,31970.428,34278.9,32131.172,train,IND,-9102.113
local_pytorch_lstm,COVID-19,daily,13732,2021-08-24,6,42015.285,32013.428,33698.754,31618.953,train,IND,-10396.332
local_pytorch_lstm,COVID-19,daily,13733,2021-08-25,6,42639.855,32358.428,33232.695,31328.992,train,IND,-11310.863
local_pytorch_lstm,COVID-19,daily,13734,2021-08-26,6,42772.43,33753.145,33063.715,31469.018,train,IND,-11303.412
local_pytorch_lstm,COVID-19,daily,13735,2021-08-27,6,42871.57,34908.43,33132.203,31907.795,train,IND,-10963.775
local_pytorch_lstm,COVID-19,daily,13736,2021-08-28,6,42280.0,36665.855,33537.67,32714.277,train,IND,-9565.723
local_pytorch_lstm,COVID-19,daily,13737,2021-08-29,6,41949.0,38685.145,34336.41,33843.477,train,IND,-8105.5234
local_pytorch_lstm,COVID-19,daily,13738,2021-08-30,6,41383.145,41233.285,35659.67,35321.105,train,IND,-6062.039
local_pytorch_lstm,COVID-19,daily,13739,2021-08-31,6,41423.285,42015.285,37088.51,36735.71,train,IND,-4687.574
local_pytorch_lstm,COVID-19,daily,13740,2021-09-01,6,40839.0,42639.855,38557.285,38017.742,train,IND,-2821.2578
local_pytorch_lstm,COVID-19,daily,13741,2021-09-02,6,40292.0,42772.43,39845.754,39047.375,train,IND,-1244.625
local_pytorch_lstm,COVID-19,daily,13742,2021-09-03,6,38809.285,42871.57,40983.348,39829.76,train,IND,1020.47656
local_pytorch_lstm,COVID-19,daily,13743,2021-09-04,6,37489.0,42280.0,41785.367,40243.97,train,IND,2754.9688
local_pytorch_lstm,COVID-19,daily,13744,2021-09-05,6,35464.0,41949.0,42251.633,40404.258,train,IND,4940.258
local_pytorch_lstm,COVID-19,daily,13745,2021-09-06,6,33793.43,41383.145,42273.04,40314.46,train,IND,6521.0312
local_pytorch_lstm,COVID-19,daily,13746,2021-09-07,6,32962.285,41423.285,42188.47,40172.645,train,IND,7210.3594
local_pytorch_lstm,COVID-19,daily,13747,2021-09-08,6,31433.857,40839.0,41931.203,39872.863,train,IND,8439.006
local_pytorch_lstm,COVID-19,daily,13748,2021-09-09,6,29620.572,40292.0,41576.855,39467.406,train,IND,9846.834
local_pytorch_lstm,COVID-19,daily,13749,2021-09-10,6,29539.143,38809.285,40996.53,38775.285,train,IND,9236.143
local_pytorch_lstm,COVID-19,daily,13750,2021-09-11,6,29865.715,37489.0,40312.1,37891.523,train,IND,8025.8086
local_pytorch_lstm,COVID-19,daily,13751,2021-09-12,6,30177.428,35464.0,39385.67,36696.145,train,IND,6518.717
local_pytorch_lstm,COVID-19,daily,13752,2021-09-13,6,30606.285,33793.43,38301.43,35342.168,train,IND,4735.883
local_pytorch_lstm,COVID-19,daily,13753,2021-09-14,6,30707.857,32962.285,37092.715,34047.3,train,IND,3339.4434
local_pytorch_lstm,COVID-19,daily,13754,2021-09-15,6,30677.572,31433.857,35749.12,32687.924,train,IND,2010.3516
local_pytorch_lstm,COVID-19,daily,13755,2021-09-16,6,30870.857,29620.572,34224.633,31213.367,train,IND,342.50977
local_pytorch_lstm,COVID-19,daily,13756,2021-09-17,6,30439.285,29539.143,32900.33,30097.398,train,IND,-341.88672
local_pytorch_lstm,COVID-19,daily,13757,2021-09-18,6,29575.572,29865.715,31811.285,29382.23,train,IND,-193.3418
local_pytorch_lstm,COVID-19,daily,13758,2021-09-19,6,29226.0,30177.428,31056.06,28988.658,train,IND,-237.3418
local_pytorch_lstm,COVID-19,daily,13759,2021-09-20,6,28623.857,30606.285,30600.756,28874.703,train,IND,250.8457
local_pytorch_lstm,COVID-19,daily,13760,2021-09-21,6,27578.143,30707.857,30278.693,28898.201,train,IND,1320.0586
local_pytorch_lstm,COVID-19,daily,13761,2021-09-22,6,26421.857,30677.572,30170.652,28982.023,train,IND,2560.166
local_pytorch_lstm,COVID-19,daily,13762,2021-09-23,6,25222.715,30870.857,30349.266,29145.533,train,IND,3922.8184
local_pytorch_lstm,COVID-19,daily,13763,2021-09-24,6,24557.715,30439.285,30477.857,29212.74,train,IND,4655.0254
local_pytorch_lstm,COVID-19,daily,13764,2021-09-25,6,23806.0,29575.572,30436.408,29075.377,train,IND,5269.377
local_pytorch_lstm,COVID-19,daily,13765,2021-09-26,6,23022.572,29226.0,30300.49,28877.4,train,IND,5854.828
local_pytorch_lstm,COVID-19,daily,13766,2021-09-27,6,22273.715,28623.857,30017.285,28568.98,train,IND,6295.2656
local_pytorch_lstm,COVID-19,daily,13767,2021-09-28,6,22209.572,27578.143,29570.184,28060.938,train,IND,5851.365
local_pytorch_lstm,COVID-19,daily,13768,2021-09-29,6,22204.285,26421.857,28962.225,27360.658,train,IND,5156.373
local_pytorch_lstm,COVID-19,daily,13769,2021-09-30,6,22047.428,25222.715,28155.348,26498.047,train,IND,4450.619
local_pytorch_lstm,COVID-19,daily,13770,2021-10-01,6,21266.0,24557.715,27315.123,25654.385,train,IND,4388.385
local_pytorch_lstm,COVID-19,daily,13771,2021-10-02,6,20606.857,23806.0,26490.898,24821.502,train,IND,4214.6445
local_pytorch_lstm,COVID-19,daily,13772,2021-10-03,6,19938.857,23022.572,25604.693,24000.639,train,IND,4061.7812
local_pytorch_lstm,COVID-19,daily,13773,2021-10-04,6,19557.857,22273.715,24697.531,23205.35,train,IND,3647.4922
local_pytorch_lstm,COVID-19,daily,13774,2021-10-05,6,18981.715,22209.572,23930.592,22611.422,train,IND,3629.707
local_pytorch_lstm,COVID-19,daily,13775,2021-10-06,6,18551.715,22204.285,23328.082,22200.338,train,IND,3648.623
local_pytorch_lstm,COVID-19,daily,13776,2021-10-07,6,18059.715,22047.428,22874.469,21898.6,train,IND,3838.8848
local_pytorch_lstm,COVID-19,daily,13777,2021-10-08,6,17431.857,21266.0,22404.225,21521.299,train,IND,4089.4414
local_pytorch_lstm,COVID-19,daily,13778,2021-10-09,6,16894.857,20606.857,21947.205,21095.943,train,IND,4201.086
local_pytorch_lstm,COVID-19,daily,13779,2021-10-10,6,16320.571,19938.857,21506.674,20620.424,train,IND,4299.8525
local_pytorch_lstm,COVID-19,daily,13780,2021-10-11,6,15672.571,19557.857,21118.693,20175.01,train,IND,4502.4385
local_pytorch_lstm,COVID-19,daily,13781,2021-10-12,6,15493.286,18981.715,20657.57,19705.473,train,IND,4212.1865
local_pytorch_lstm,COVID-19,daily,13782,2021-10-13,6,15321.857,18551.715,20135.775,19253.635,train,IND,3931.7773
local_pytorch_lstm,COVID-19,daily,13783,2021-10-14,6,15245.714,18059.715,19566.102,18801.057,train,IND,3555.3428
local_pytorch_lstm,COVID-19,daily,13784,2021-10-15,6,15092.0,17431.857,19018.367,18311.445,train,IND,3219.4453
local_pytorch_lstm,COVID-19,daily,13785,2021-10-16,6,15141.286,16894.857,18488.082,17813.965,train,IND,2672.6787
local_pytorch_lstm,COVID-19,daily,13786,2021-10-17,6,15392.714,16320.571,17971.184,17300.867,train,IND,1908.1533
local_pytorch_lstm,COVID-19,daily,13787,2021-10-18,6,15494.143,15672.571,17416.143,16755.756,train,IND,1261.6133
local_pytorch_lstm,COVID-19,daily,13788,2021-10-19,6,15404.143,15493.286,16917.797,16311.252,train,IND,907.1094
local_pytorch_lstm,COVID-19,daily,13789,2021-10-20,6,15236.714,15321.857,16456.389,15954.835,train,IND,718.1211
