date,location_code,total_cases,total_deaths,total_recovered
2020-02-29,GBR,23.0,0.0,8.0
2020-03-01,GBR,36.0,0.0,8.0
2020-03-02,GBR,40.0,0.0,8.0
2020-03-03,GBR,51.0,0.0,8.0
2020-03-04,GBR,85.0,0.0,8.0
2020-03-05,GBR,115.0,1.0,8.0
2020-03-06,GBR,163.0,2.0,8.0
2020-03-07,GBR,206.0,2.0,18.0
2020-03-08,GBR,273.0,3.0,18.0
2020-03-09,GBR,321.0,4.0,18.0
2020-03-10,GBR,382.0,6.0,18.0
2020-03-11,GBR,459.0,8.0,19.0
2020-03-12,GBR,459.0,8.0,19.0
2020-03-13,GBR,801.0,8.0,19.0
2020-03-14,GBR,1143.0,21.0,19.0
2020-03-15,GBR,1144.0,21.0,19.0
2020-03-16,GBR,1551.0,56.0,21.0
2020-03-17,GBR,1960.0,56.0,53.0
2020-03-18,GBR,2642.0,72.0,67.0
2020-03-19,GBR,2716.0,138.0,67.0
2020-03-20,GBR,4014.0,178.0,67.0
2020-03-21,GBR,5067.0,234.0,67.0
2020-03-22,GBR,58.0,1.0,2.0
2020-03-23,GBR,76.0,1.0,5.0
2020-03-24,GBR,87.0,1.0,5.0
2020-03-25,GBR,111.0,1.0,5.0
2020-03-26,GBR,154.0,2.0,15.0
2020-03-27,GBR,202.0,2.0,16.0
2020-03-28,GBR,223.0,2.0,16.0
2020-03-29,GBR,258.0,3.0,16.0
2020-03-30,GBR,312.0,3.0,36.0
2020-03-31,GBR,331.0,4.0,44.0
2020-04-01,GBR,391.0,5.0,44.0
2020-04-02,GBR,455.0,5.0,57.0
2020-04-03,GBR,521.0,6.0,73.0
2020-04-04,GBR,574.0,7.0,80.0
2020-04-05,GBR,630.0,9.0,94.0
2020-04-06,GBR,671.0,12.0,152.0
2020-04-07,GBR,707.0,12.0,190.0
2020-04-08,GBR,741.0,14.0,210.0
2020-04-09,GBR,795.0,15.0,224.0
2020-04-10,GBR,847.0,16.0,244.0
2020-04-11,GBR,883.0,17.0,278.0
2020-04-12,GBR,927.0,17.0,282.0
2020-04-13,GBR,949.0,18.0,304.0
2020-04-14,GBR,972.0,22.0,323.0
2020-04-15,GBR,1007.0,26.0,368.0
2020-04-16,GBR,1052.0,30.0,375.0
2020-04-17,GBR,1077.0,31.0,394.0
2020-04-18,GBR,1097.0,34.0,414.0
2020-04-19,GBR,1105.0,35.0,436.0
2020-04-20,GBR,1113.0,41.0,446.0
2020-04-21,GBR,1128.0,41.0,638.0
2020-04-22,GBR,1143.0,51.0,683.0
2020-04-23,GBR,1168.0,53.0,712.0
2020-04-24,GBR,1176.0,61.0,724.0
2020-04-25,GBR,1192.0,62.0,774.0
2020-04-26,GBR,1197.0,62.0,778.0
2020-04-27,GBR,1199.0,65.0,807.0
2020-04-28,GBR,1205.0,67.0,813.0
2020-04-29,GBR,1220.0,69.0,857.0
2020-04-30,GBR,1228.0,71.0,859.0
2020-05-01,GBR,1231.0,73.0,892.0
2020-05-02,GBR,1240.0,74.0,896.0
2020-05-03,GBR,1243.0,74.0,901.0
2020-05-04,GBR,1248.0,75.0,910.0
2020-05-05,GBR,1253.0,74.0,926.0
2020-05-06,GBR,1258.0,74.0,934.0
2020-05-07,GBR,1262.0,74.0,970.0
2020-05-08,GBR,1265.0,75.0,997.0
2020-05-09,GBR,1265.0,75.0,1001.0
2020-05-10,GBR,1266.0,75.0,1002.0
2020-05-11,GBR,1272.0,76.0,1015.0
2020-05-12,GBR,1278.0,77.0,1023.0
2020-05-13,GBR,1280.0,78.0,1032.0
2020-05-14,GBR,1289.0,79.0,1043.0
2020-05-15,GBR,1293.0,80.0,1047.0
2020-05-16,GBR,1300.0,80.0,1058.0
2020-05-17,GBR,1300.0,80.0,1058.0
2020-05-18,GBR,1303.0,80.0,1090.0
2020-05-19,GBR,1320.0,81.0,1099.0
2020-05-20,GBR,1326.0,82.0,1116.0
2020-05-21,GBR,1338.0,82.0,1134.0
2020-05-22,GBR,1349.0,82.0,1142.0
2020-05-23,GBR,1350.0,82.0,1149.0
2020-05-24,GBR,1357.0,82.0,1151.0
2020-05-25,GBR,1363.0,82.0,1161.0
2020-05-26,GBR,1372.0,82.0,1161.0
2020-05-27,GBR,1379.0,82.0,1166.0
2020-05-28,GBR,1381.0,82.0,1167.0
2020-05-29,GBR,1385.0,82.0,1172.0
2020-05-30,GBR,1393.0,82.0,1187.0
2020-05-31,GBR,1394.0,82.0,1190.0
2020-06-01,GBR,1404.0,82.0,1221.0
2020-06-02,GBR,1407.0,83.0,1224.0
2020-06-03,GBR,1414.0,83.0,1212.0
2020-06-04,GBR,1418.0,83.0,1219.0
2020-06-05,GBR,1423.0,83.0,1228.0
2020-06-06,GBR,1426.0,83.0,1230.0
2020-06-07,GBR,1427.0,83.0,1239.0
2020-06-08,GBR,1435.0,83.0,1255.0
2020-06-09,GBR,1441.0,85.0,1257.0
2020-06-10,GBR,1445.0,85.0,1269.0
2020-06-11,GBR,292860.0,41364.0,1278.0
2020-06-12,GBR,294402.0,41566.0,1282.0
2020-06-13,GBR,295828.0,41747.0,1283.0
2020-06-14,GBR,297342.0,41783.0,1283.0
2020-06-15,GBR,298315.0,41821.0,1284.0
2020-06-16,GBR,299600.0,42054.0,1293.0
2020-06-17,GBR,300717.0,42238.0,1304.0
2020-06-18,GBR,301935.0,42373.0,1313.0
2020-06-19,GBR,303285.0,42546.0,1319.0
2020-06-20,GBR,304580.0,42674.0,1319.0
2020-06-21,GBR,305803.0,42717.0,1319.0
2020-06-22,GBR,306761.0,42731.0,1322.0
2020-06-23,GBR,307682.0,43011.0,1330.0
2020-06-24,GBR,308337.0,43165.0,1345.0
2020-06-25,GBR,309455.0,43314.0,1361.0
2020-06-26,GBR,310836.0,43498.0,1363.0
2020-06-27,GBR,311727.0,43598.0,1364.0
2020-06-28,GBR,312640.0,43634.0,1364.0
2020-06-29,GBR,313470.0,43659.0,1368.0
2020-06-30,GBR,314160.0,43815.0,1370.0
2020-07-01,GBR,314992.0,43991.0,1372.0
2020-07-02,GBR,285268.0,44080.0,1373.0
2020-07-03,GBR,285787.0,44216.0,1375.0
2020-07-04,GBR,286412.0,44283.0,1375.0
2020-07-05,GBR,286931.0,44305.0,1375.0
2020-07-06,GBR,287290.0,44321.0,1375.0
2020-07-07,GBR,287874.0,44476.0,1375.0
2020-07-08,GBR,288511.0,44602.0,1378.0
2020-07-09,GBR,289154.0,44687.0,1378.0
2020-07-10,GBR,289678.0,44735.0,1378.0
2020-07-11,GBR,290504.0,44883.0,1378.0
2020-07-12,GBR,291154.0,44904.0,1378.0
2020-07-13,GBR,291691.0,44915.0,1384.0
2020-07-14,GBR,292931.0,45053.0,1385.0
2020-07-15,GBR,293469.0,45138.0,1386.0
2020-07-16,GBR,294116.0,45204.0,1403.0
2020-07-17,GBR,294803.0,45318.0,1403.0
2020-07-18,GBR,295632.0,45358.0,1413.0
2020-07-19,GBR,296358.0,45385.0,1413.0
2020-07-20,GBR,296944.0,45397.0,1413.0
2020-07-21,GBR,297389.0,45507.0,1414.0
2020-07-22,GBR,297952.0,45586.0,1416.0
2020-07-23,GBR,298731.0,45639.0,1425.0
2020-07-24,GBR,299500.0,45762.0,1425.0
2020-07-25,GBR,300270.0,45823.0,1427.0
2020-07-26,GBR,301020.0,45837.0,1434.0
2020-07-27,GBR,301708.0,45844.0,1437.0
2020-07-28,GBR,302295.0,45963.0,1438.0
2020-07-29,GBR,303063.0,46046.0,1438.0
2020-07-30,GBR,303910.0,46084.0,1438.0
2020-07-31,GBR,304793.0,46204.0,1439.0
2020-08-01,GBR,305572.0,46278.0,1441.0
2020-08-02,GBR,306319.0,46286.0,1444.0
2020-08-03,GBR,307251.0,46295.0,1445.0
2020-08-04,GBR,307926.0,46384.0,1445.0
2020-08-05,GBR,308832.0,46449.0,1446.0
2020-08-06,GBR,309796.0,46498.0,1447.0
2020-08-07,GBR,310696.0,46596.0,1447.0
2020-08-08,GBR,311461.0,46651.0,1449.0
2020-08-09,GBR,312574.0,46659.0,1451.0
2020-08-10,GBR,313392.0,46611.0,1463.0
2020-08-11,GBR,313394.0,46611.0,1464.0
2020-08-12,GBR,315581.0,46791.0,1472.0
2020-08-13,GBR,315600.0,46791.0,1479.0
2020-08-14,GBR,315621.0,46791.0,1481.0
2020-08-15,GBR,319232.0,46791.0,1486.0
2020-08-16,GBR,320343.0,46791.0,1486.0
2020-08-17,GBR,321064.0,41454.0,1490.0
2020-08-18,GBR,322177.0,41466.0,1493.0
2020-08-19,GBR,323008.0,41483.0,1495.0
2020-08-20,GBR,324203.0,41489.0,1544.0
2020-08-21,GBR,325263.0,41491.0,1544.0
2020-08-22,GBR,326595.0,41509.0,1547.0
2020-08-23,GBR,327643.0,41515.0,1547.0
2020-08-24,GBR,328620.0,41519.0,1550.0
2020-08-25,GBR,329821.0,41535.0,1551.0
2020-08-26,GBR,330967.0,41552.0,1551.0
2020-08-27,GBR,332509.0,41564.0,1564.0
2020-08-28,GBR,333806.0,41573.0,1615.0
2020-08-29,GBR,334916.0,41585.0,1622.0
2020-08-30,GBR,336668.0,41586.0,1624.0
2020-08-31,GBR,338083.0,41589.0,1682.0
2020-09-01,GBR,339415.0,41592.0,1709.0
2020-09-02,GBR,340929.0,41602.0,1742.0
2020-09-03,GBR,342708.0,41616.0,1750.0
2020-09-04,GBR,344686.0,41626.0,1756.0
2020-09-05,GBR,346513.0,41638.0,1806.0
2020-09-06,GBR,349500.0,41640.0,1824.0
2020-09-07,GBR,352453.0,41643.0,1824.0
2020-09-08,GBR,354934.0,41675.0,1827.0
2020-09-09,GBR,357615.0,41683.0,1833.0
2020-09-10,GBR,360546.0,41697.0,1847.0
2020-09-11,GBR,364090.0,41703.0,1850.0
2020-09-12,GBR,367594.0,41712.0,1882.0
2020-09-13,GBR,370932.0,41717.0,2148.0
2020-09-14,GBR,373557.0,41726.0,2154.0
2020-09-15,GBR,376672.0,41753.0,2186.0
2020-09-16,GBR,380679.0,41773.0,2192.0
2020-09-17,GBR,384089.0,41794.0,2203.0
2020-09-18,GBR,388418.0,41821.0,2215.0
2020-09-19,GBR,392847.0,41848.0,2229.0
2020-09-20,GBR,396746.0,41866.0,2230.0
2020-09-21,GBR,401124.0,41877.0,2230.0
2020-09-22,GBR,406060.0,41951.0,2240.0
2020-09-23,GBR,412247.0,41951.0,2249.0
2020-09-24,GBR,418891.0,41991.0,2284.0
2020-09-25,GBR,425769.0,42025.0,2305.0
2020-09-26,GBR,431819.0,42060.0,2335.0
2020-09-27,GBR,437519.0,42077.0,2341.0
2020-09-28,GBR,441575.0,42090.0,2354.0
2020-09-29,GBR,448731.0,42162.0,2370.0
2020-09-30,GBR,455848.0,42233.0,2375.0
2020-10-01,GBR,462777.0,42292.0,2385.0
2020-10-02,GBR,469771.0,42358.0,2391.0
2020-10-03,GBR,482656.0,42407.0,2398.0
2020-10-04,GBR,505621.0,42440.0,2405.0
2020-10-05,GBR,518224.0,42459.0,2411.0
2020-10-06,GBR,532781.0,42535.0,2419.0
2020-10-07,GBR,546954.0,42605.0,2427.0
2020-10-08,GBR,564504.0,42682.0,2476.0
2020-10-09,GBR,578392.0,42769.0,2490.0
2020-10-10,GBR,593567.0,42850.0,2497.0
2020-10-11,GBR,606449.0,42915.0,2505.0
2020-10-12,GBR,620460.0,42965.0,2513.0
2020-10-13,GBR,637710.0,43108.0,2537.0
2020-10-14,GBR,657461.0,43245.0,2553.0
2020-10-15,GBR,676457.0,43383.0,2563.0
2020-10-16,GBR,692114.0,43519.0,2567.0
2020-10-17,GBR,708300.0,43669.0,2574.0
2020-10-18,GBR,725294.0,43736.0,2591.0
2020-10-19,GBR,744124.0,43816.0,2615.0
2020-10-20,GBR,765489.0,44057.0,2628.0
2020-10-21,GBR,792196.0,44248.0,2638.0
2020-10-22,GBR,813453.0,44437.0,2654.0
2020-10-23,GBR,834012.0,44661.0,2659.0
2020-10-24,GBR,857045.0,44835.0,2678.0
2020-10-25,GBR,876842.0,44986.0,2687.0
2020-10-26,GBR,897742.0,45088.0,2704.0
2020-10-27,GBR,920666.0,45455.0,2721.0
2020-10-28,GBR,945380.0,45765.0,2775.0
2020-10-29,GBR,968458.0,46045.0,2801.0
2020-10-30,GBR,992876.0,46319.0,2813.0
2020-10-31,GBR,1014795.0,46645.0,2841.0
2020-11-01,GBR,1038056.0,46807.0,2843.0
2020-11-02,GBR,1057023.0,46943.0,2852.0
2020-11-03,GBR,1077101.0,47340.0,2908.0
2020-11-04,GBR,1102307.0,47832.0,2927.0
2020-11-05,GBR,1126471.0,48210.0,2933.0
2020-11-06,GBR,1149793.0,48565.0,2953.0
2020-11-07,GBR,1174772.0,48978.0,2967.0
2020-11-08,GBR,1195352.0,49134.0,2985.0
2020-11-09,GBR,1216749.0,49329.0,3000.0
2020-11-10,GBR,1237200.0,49861.0,3010.0
2020-11-11,GBR,1260200.0,50457.0,3020.0
2020-11-12,GBR,1293717.0,51020.0,3033.0
2020-11-13,GBR,1321033.0,51396.0,3091.0
2020-11-14,GBR,1347909.0,51858.0,3110.0
2020-11-15,GBR,1372886.0,52026.0,3123.0
2020-11-16,GBR,1394302.0,52240.0,3137.0
2020-11-17,GBR,1414362.0,52839.0,3150.0
2020-11-18,GBR,1434007.0,53368.0,3209.0
2020-11-19,GBR,1456943.0,53870.0,3245.0
2020-11-20,GBR,1477217.0,54381.0,3263.0
2020-11-21,GBR,1497138.0,54721.0,3313.0
2020-11-22,GBR,1515805.0,55120.0,3325.0
2020-11-23,GBR,1531270.0,55327.0,3336.0
2020-11-24,GBR,1542614.0,55935.0,3408.0
2020-11-25,GBR,1560875.0,56630.0,3448.0
2020-11-26,GBR,1578432.0,57128.0,3457.0
2020-11-27,GBR,1593253.0,57648.0,3465.0
2020-11-28,GBR,1609144.0,58127.0,3503.0
2020-11-29,GBR,1621308.0,58342.0,3517.0
2020-11-30,GBR,1633736.0,58545.0,3573.0
2020-12-01,GBR,1647233.0,59148.0,3592.0
2020-12-02,GBR,1663470.0,59796.0,3605.0
2020-12-03,GBR,1678421.0,60210.0,3626.0
2020-12-04,GBR,1694803.0,60714.0,3640.0
2020-12-05,GBR,1710382.0,61111.0,3653.0
2020-12-06,GBR,1727754.0,61342.0,3739.0
2020-12-07,GBR,1742528.0,61531.0,3750.0
2020-12-08,GBR,1754914.0,62130.0,3768.0
2020-12-09,GBR,1771548.0,62663.0,3781.0
2020-12-10,GBR,1792614.0,63179.0,3790.0
2020-12-11,GBR,1814398.0,63603.0,3802.0
2020-12-12,GBR,1835952.0,64123.0,3808.0
2020-12-13,GBR,1854493.0,64267.0,4016.0
2020-12-14,GBR,1874870.0,64500.0,4051.0
2020-12-15,GBR,1893439.0,65006.0,4096.0
2020-12-16,GBR,1918739.0,65618.0,4109.0
2020-12-17,GBR,1954271.0,66150.0,4126.0
2020-12-18,GBR,1982831.0,66640.0,4267.0
2020-12-19,GBR,2010080.0,67177.0,4357.0
2020-12-20,GBR,2046164.0,67503.0,4378.0
2020-12-21,GBR,2079681.0,67718.0,4389.0
2020-12-22,GBR,2116612.0,68409.0,4412.0
2020-12-23,GBR,2155999.0,69157.0,4726.0
2020-12-24,GBR,2195148.0,69732.0,4824.0
2020-12-25,GBR,2227951.0,70302.0,4825.0
2020-12-26,GBR,2262739.0,70513.0,4913.0
2020-12-27,GBR,2295232.0,70860.0,5096.0
2020-12-28,GBR,2336692.0,71217.0,5105.0
2020-12-29,GBR,2389967.0,71675.0,5297.0
2020-12-30,GBR,2440206.0,72657.0,5417.0
2020-12-31,GBR,2496235.0,73622.0,5482.0
2021-01-01,GBR,2549693.0,74237.0,5682.0
2021-01-02,GBR,2607546.0,74682.0,5747.0
2021-01-03,GBR,2662703.0,75137.0,6097.0
2021-01-04,GBR,2721626.0,75547.0,6263.0
2021-01-05,GBR,2782713.0,76428.0,6386.0
2021-01-06,GBR,2845269.0,77470.0,6452.0
2021-01-07,GBR,2898056.0,78632.0,6524.0
2021-01-08,GBR,2966248.0,79965.0,6702.0
2021-01-09,GBR,3026346.0,81000.0,6855.0
2021-01-10,GBR,3081372.0,81567.0,7013.0
2021-01-11,GBR,3127647.0,82096.0,7153.0
2021-01-12,GBR,3173295.0,83342.0,7352.0
2021-01-13,GBR,3220957.0,84910.0,7434.0
2021-01-14,GBR,3269761.0,86163.0,7584.0
2021-01-15,GBR,3325646.0,87448.0,7695.0
2021-01-16,GBR,3367074.0,88747.0,7866.0
2021-01-17,GBR,3405744.0,89429.0,8046.0
2021-01-18,GBR,3443354.0,90031.0,8250.0
2021-01-19,GBR,3476808.0,91643.0,8367.0
2021-01-20,GBR,3515800.0,93469.0,8496.0
2021-01-21,GBR,3553777.0,94765.0,8585.0
2021-01-22,GBR,3594098.0,96166.0,8682.0
2021-01-23,GBR,3627750.0,97518.0,8830.0
2021-01-24,GBR,3657861.0,98129.0,8950.0
2021-01-25,GBR,3680105.0,98723.0,9040.0
2021-01-26,GBR,3700272.0,100359.0,9164.0
2021-01-27,GBR,3725641.0,102085.0,9250.0
2021-01-28,GBR,3754452.0,103324.0,9353.0
2021-01-29,GBR,3783597.0,104572.0,9408.0
2021-01-30,GBR,3806997.0,105777.0,9584.0
2021-01-31,GBR,3828187.0,106367.0,9656.0
2021-02-01,GBR,3846855.0,106774.0,9739.0
2021-02-02,GBR,3863761.0,108225.0,9822.0
2021-02-03,GBR,3882976.0,109547.0,9940.0
2021-02-04,GBR,3903710.0,110462.0,10015.0
2021-02-05,GBR,3922914.0,111477.0,10098.0
2021-02-06,GBR,3941277.0,112305.0,10186.0
2021-02-07,GBR,3957181.0,112681.0,10274.0
2021-02-08,GBR,3971319.0,113014.0,10327.0
2021-02-09,GBR,3983760.0,114066.0,10431.0
2021-02-10,GBR,3996837.0,115068.0,10499.0
2021-02-11,GBR,4010380.0,115748.0,10602.0
2021-02-12,GBR,4025578.0,116507.0,10659.0
2021-02-13,GBR,4038933.0,117128.0,10854.0
2021-02-14,GBR,4049924.0,117387.0,10918.0
2021-02-15,GBR,4059700.0,117622.0,10963.0
2021-02-16,GBR,4070336.0,118421.0,11026.0
2021-02-17,GBR,4083096.0,119159.0,11103.0
2021-02-18,GBR,4095191.0,119614.0,11164.0
2021-02-19,GBR,4107290.0,120147.0,11254.0
2021-02-20,GBR,4117743.0,120593.0,11297.0
2021-02-21,GBR,4127578.0,120810.0,11315.0
2021-02-22,GBR,4138237.0,120988.0,11346.0
2021-02-23,GBR,4146760.0,121536.0,11457.0
2021-02-24,GBR,4156707.0,121979.0,11474.0
2021-02-25,GBR,4166727.0,122303.0,11504.0
2021-02-26,GBR,4175315.0,122648.0,11579.0
2021-02-27,GBR,4182772.0,122939.0,11602.0
2021-02-28,GBR,4188827.0,123083.0,11643.0
2021-03-01,GBR,4194289.0,123187.0,11646.0
2021-03-02,GBR,4200700.0,123530.0,11662.0
2021-03-03,GBR,4207120.0,124017.0,11741.0
2021-03-04,GBR,4213764.0,124259.0,11795.0
2021-03-05,GBR,4219788.0,124495.0,11834.0
2021-03-06,GBR,4225906.0,124654.0,11849.0
2021-03-07,GBR,4231166.0,124736.0,11851.0
2021-03-08,GBR,4235989.0,124801.0,11853.0
2021-03-09,GBR,4241858.0,125032.0,11868.0
2021-03-10,GBR,4247879.0,125222.0,11923.0
2021-03-11,GBR,4254714.0,125403.0,11944.0
2021-03-12,GBR,4261398.0,125579.0,11947.0
2021-03-13,GBR,4267015.0,125701.0,11949.0
2021-03-14,GBR,4271710.0,125753.0,11972.0
2021-03-15,GBR,4276840.0,125817.0,11997.0
2021-03-16,GBR,4282203.0,125927.0,12013.0
2021-03-17,GBR,4287996.0,126068.0,12053.0
2021-03-18,GBR,4294328.0,126163.0,12086.0
2021-03-19,GBR,4299200.0,126263.0,12130.0
2021-03-20,GBR,4304839.0,126359.0,12167.0
2021-03-21,GBR,4310195.0,126393.0,12176.0
2021-03-22,GBR,4315602.0,126411.0,12225.0
2021-03-23,GBR,4321019.0,126523.0,12383.0
2021-03-24,GBR,4326645.0,126621.0,12397.0
2021-03-25,GBR,4332922.0,126684.0,12563.0
2021-03-26,GBR,4339157.0,126755.0,12567.0
2021-03-27,GBR,4343066.0,126813.0,12712.0
2021-03-28,GBR,4347013.0,126834.0,12774.0
2021-03-29,GBR,4351796.0,126857.0,12868.0
2021-03-30,GBR,4355867.0,126912.0,12930.0
2021-03-31,GBR,4359982.0,126955.0,13073.0
2021-04-01,GBR,4364547.0,127006.0,13089.0
2021-04-02,GBR,4367969.0,127058.0,13190.0
2021-04-03,GBR,4371393.0,127068.0,13222.0
2021-04-04,GBR,4373798.0,127078.0,13254.0
2021-04-05,GBR,4376629.0,127106.0,13296.0
2021-04-06,GBR,4379033.0,127126.0,13345.0
2021-04-07,GBR,4381830.0,127171.0,13391.0
2021-04-08,GBR,4384954.0,127224.0,13435.0
2021-04-09,GBR,4380167.0,127284.0,13467.0
2021-04-10,GBR,4382880.0,127324.0,13494.0
2021-04-11,GBR,4384610.0,127331.0,13494.0
2021-04-12,GBR,4388296.0,127346.0,13608.0
2021-04-13,GBR,4390801.0,127369.0,13660.0
2021-04-14,GBR,4393330.0,127407.0,13675.0
2021-04-15,GBR,4396096.0,127438.0,13854.0
2021-04-16,GBR,4398903.0,127472.0,13937.0
2021-04-17,GBR,4401176.0,127508.0,13983.0
2021-04-18,GBR,4403060.0,127518.0,13987.0
2021-04-19,GBR,4406114.0,127524.0,14040.0
2021-04-20,GBR,4408644.0,127557.0,14054.0
2021-04-21,GBR,4411068.0,127577.0,14104.0
2021-04-22,GBR,4413834.0,127597.0,14195.0
2021-04-23,GBR,4416588.0,127638.0,14281.0
2021-04-24,GBR,4418710.0,127670.0,14388.0
2021-04-25,GBR,4420443.0,127681.0,14452.0
2021-04-26,GBR,4422562.0,127688.0,14552.0
2021-04-27,GBR,4425259.0,127705.0,14567.0
2021-04-28,GBR,4427390.0,127734.0,14620.0
2021-04-29,GBR,4429849.0,127759.0,14658.0
2021-04-30,GBR,4432246.0,127775.0,14683.0
2021-05-01,GBR,4434157.0,127782.0,14684.0
2021-05-02,GBR,4435831.0,127796.0,14684.0
2021-05-03,GBR,4437505.0,127797.0,14684.0
2021-05-04,GBR,4439489.0,127803.0,14839.0
2021-05-05,GBR,4441644.0,127830.0,14897.0
2021-05-06,GBR,4444262.0,127843.0,14961.0
2021-05-07,GBR,4446752.0,127858.0,14961.0
2021-05-08,GBR,4448808.0,127863.0,15011.0
2021-05-09,GBR,4450578.0,127865.0,15011.0
2021-05-10,GBR,4452956.0,127870.0,15088.0
2021-05-11,GBR,4455446.0,127890.0,15147.0
2021-05-12,GBR,4457742.0,127901.0,15158.0
2021-05-13,GBR,4460405.0,127912.0,15201.0
2021-05-14,GBR,4462603.0,127930.0,15214.0
2021-05-15,GBR,4464663.0,127937.0,15254.0
2021-05-16,GBR,4466589.0,127941.0,15258.0
2021-05-17,GBR,4468582.0,127946.0,15292.0
2021-05-18,GBR,4466220.0,127953.0,15319.0
2021-05-19,GBR,4468366.0,127956.0,15340.0
2021-05-20,GBR,4471065.0,127963.0,15407.0
2021-05-21,GBR,4473773.0,127972.0,15427.0
2021-05-22,GBR,4476297.0,127978.0,15427.0
2021-05-23,GBR,4478390.0,127983.0,15427.0
2021-05-24,GBR,4480760.0,127986.0,15445.0
2021-05-25,GBR,4483177.0,128001.0,15453.0
2021-05-26,GBR,4486168.0,128010.0,15477.0
2021-05-27,GBR,4489552.0,128020.0,15480.0
2021-05-28,GBR,4493582.0,128030.0,15480.0
2021-05-29,GBR,4496823.0,128037.0,15481.0
2020-01-30,IND,1.0,0.0,0.0
2020-01-31,IND,1.0,0.0,0.0
2020-02-01,IND,1.0,0.0,0.0
2020-02-02,IND,2.0,0.0,0.0
2020-02-03,IND,3.0,0.0,0.0
2020-02-04,IND,3.0,0.0,0.0
2020-02-05,IND,3.0,0.0,0.0
2020-02-06,IND,3.0,0.0,0.0
2020-02-07,IND,3.0,0.0,0.0
2020-02-08,IND,3.0,0.0,0.0
2020-02-09,IND,3.0,0.0,0.0
2020-02-10,IND,3.0,0.0,0.0
2020-02-11,IND,3.0,0.0,0.0
2020-02-12,IND,3.0,0.0,0.0
2020-02-13,IND,3.0,0.0,0.0
2020-02-14,IND,3.0,0.0,0.0
2020-02-15,IND,3.0,0.0,0.0
2020-02-16,IND,3.0,0.0,3.0
2020-02-17,IND,3.0,0.0,3.0
2020-02-18,IND,3.0,0.0,3.0
2020-02-19,IND,3.0,0.0,3.0
2020-02-20,IND,3.0,0.0,3.0
2020-02-21,IND,3.0,0.0,3.0
2020-02-22,IND,3.0,0.0,3.0
2020-02-23,IND,3.0,0.0,3.0
2020-02-24,IND,3.0,0.0,3.0
2020-02-25,IND,3.0,0.0,3.0
2020-02-26,IND,3.0,0.0,3.0
2020-02-27,IND,3.0,0.0,3.0
2020-02-28,IND,3.0,0.0,3.0
2020-02-29,IND,3.0,0.0,3.0
2020-03-01,IND,3.0,0.0,3.0
2020-03-02,IND,5.0,0.0,3.0
2020-03-03,IND,5.0,0.0,3.0
2020-03-04,IND,28.0,0.0,3.0
2020-03-05,IND,30.0,0.0,3.0
2020-03-06,IND,31.0,0.0,3.0
2020-03-07,IND,34.0,0.0,3.0
2020-03-08,IND,39.0,0.0,3.0
2020-03-09,IND,43.0,0.0,3.0
2020-03-10,IND,56.0,0.0,4.0
2020-03-11,IND,62.0,1.0,4.0
2020-03-12,IND,73.0,1.0,4.0
2020-03-13,IND,82.0,2.0,4.0
2020-03-14,IND,102.0,2.0,4.0
2020-03-15,IND,113.0,2.0,13.0
2020-03-16,IND,119.0,2.0,13.0
2020-03-17,IND,142.0,3.0,14.0
2020-03-18,IND,156.0,3.0,14.0
2020-03-19,IND,194.0,4.0,15.0
2020-03-20,IND,244.0,5.0,20.0
2020-03-21,IND,330.0,4.0,23.0
2020-03-22,IND,396.0,7.0,24.0
2020-03-23,IND,499.0,10.0,34.0
2020-03-24,IND,536.0,10.0,40.0
2020-03-25,IND,657.0,12.0,43.0
2020-03-26,IND,727.0,20.0,45.0
2020-03-27,IND,887.0,20.0,73.0
2020-03-28,IND,987.0,24.0,84.0
2020-03-29,IND,1024.0,27.0,95.0
2020-03-30,IND,1251.0,32.0,102.0
2020-03-31,IND,1397.0,35.0,123.0
2020-04-01,IND,1998.0,58.0,148.0
2020-04-02,IND,2543.0,72.0,191.0
2020-04-03,IND,2567.0,72.0,192.0
2020-04-04,IND,3082.0,86.0,229.0
2020-04-05,IND,3588.0,99.0,229.0
2020-04-06,IND,4778.0,136.0,375.0
2020-04-07,IND,5311.0,150.0,421.0
2020-04-08,IND,5916.0,178.0,506.0
2020-04-09,IND,6725.0,226.0,620.0
2020-04-10,IND,7598.0,246.0,774.0
2020-04-11,IND,8446.0,288.0,969.0
2020-04-12,IND,9205.0,331.0,1080.0
2020-04-13,IND,10453.0,358.0,1181.0
2020-04-14,IND,11487.0,393.0,1359.0
2020-04-15,IND,12322.0,405.0,1432.0
2020-04-16,IND,13430.0,448.0,1768.0
2020-04-17,IND,14352.0,486.0,2041.0
2020-04-18,IND,15722.0,521.0,2463.0
2020-04-19,IND,17615.0,559.0,2854.0
2020-04-20,IND,18539.0,592.0,3273.0
2020-04-21,IND,20080.0,645.0,3975.0
2020-04-22,IND,21370.0,681.0,4370.0
2020-04-23,IND,23077.0,721.0,5012.0
2020-04-24,IND,24530.0,780.0,5498.0
2020-04-25,IND,26283.0,825.0,5939.0
2020-04-26,IND,27890.0,881.0,6523.0
2020-04-27,IND,29451.0,939.0,7137.0
2020-04-28,IND,31324.0,1008.0,7747.0
2020-04-29,IND,33062.0,1079.0,8437.0
2020-04-30,IND,34863.0,1154.0,9068.0
2020-05-01,IND,37257.0,1223.0,10007.0
